x,y,class,patch_width,patch_height,resolution,units,input_mask,slide_id,predicted_class_id,predicted_class_label,probabilities,stain_normalization,reference_image
12800,512,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.96943998;0.00017919;0.00860786;0.00008737;0.00242289;0.00473809;0.01053410;0.00398480;0.00000572,False,
46592,512,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.96559870;0.00021626;0.00769722;0.00009916;0.00330535;0.00326358;0.01675630;0.00305758;0.00000587,False,
6656,1024,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.87931925;0.00077207;0.02671062;0.00041384;0.01062204;0.01064146;0.05547670;0.01600930;0.00003471,False,
7168,1024,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00227628;0.00855403;0.00215639;0.00198886;0.43408713;0.02300998;0.04782350;0.47739092;0.00271294,False,
7680,1024,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00171999;0.00184798;0.00384090;0.00114837;0.32126486;0.01091270;0.03849835;0.61761886;0.00314797,False,
8192,1024,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.33111116;0.00477925;0.12199622;0.00828033;0.11214702;0.04760583;0.05253679;0.32007763;0.00146573,False,
8704,1024,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.75624573;0.00890436;0.04064091;0.00855100;0.01112218;0.05390028;0.02843397;0.09102763;0.00117391,False,
9216,1024,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.87871289;0.00110745;0.01645648;0.00036705;0.00726355;0.01272838;0.07223717;0.01110250;0.00002457,False,
11264,1024,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.96720123;0.00017646;0.00950587;0.00010654;0.00225582;0.00362370;0.01266933;0.00445513;0.00000592,False,
46592,1024,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.97052270;0.00018933;0.00598225;0.00009384;0.00359771;0.00243922;0.01504481;0.00212644;0.00000384,False,
